name,ticker,recipe,params,fold,train_start,train_end,eval_start,eval_end,train_rows,eval_rows,accuracy,balanced_accuracy,f1_macro,roc_auc,pred_down_share,pred_up_share,passed_prediction_balance,cm_down_down,cm_down_up,cm_up_down,cm_up_up,mean_future_5d_return_pred_down,mean_future_5d_return_pred_up,long_short_spread_pred_up_minus_down
nvidia,NVDA,technical_only,baseline_depth3,1,2018-01-02,2021-10-29,2021-11-12,2022-07-29,544,131,0.3893129770992366,0.3947811447811448,0.38842203548085896,0.3999518999518999,0.45038167938931295,0.549618320610687,True,28,49,31,23,0.004200264928590995,-0.029346682650429983,-0.03354694757902098
nvidia,NVDA,technical_only,baseline_depth3,2,2018-01-02,2022-07-29,2022-08-09,2023-06-09,680,131,0.46564885496183206,0.48583333333333334,0.46311475409836067,0.46095238095238095,0.6412213740458015,0.35877862595419846,True,35,21,49,26,0.02893963765300053,0.026153526676410365,-0.0027861109765901643
nvidia,NVDA,technical_only,baseline_depth3,3,2018-01-02,2023-06-09,2023-06-22,2024-03-27,816,131,0.48091603053435117,0.459688995215311,0.4578870496592016,0.48086124401913877,0.37404580152671757,0.6259541984732825,True,18,37,31,45,0.033580409442176606,0.02105474202955914,-0.012525667412617465
nvidia,NVDA,technical_only,baseline_depth3,4,2018-01-02,2024-03-27,2024-04-10,2024-12-31,952,132,0.5227272727272727,0.5229779411764706,0.5226998794696665,0.5098805147058822,0.5075757575757576,0.49242424242424243,True,34,30,33,35,0.014721224552832356,0.020052611505146988,0.005331386952314632
samsung_electronics,005930,technical_only,depth3_regularized,1,2018-01-03,2021-05-13,2021-06-16,2022-06-09,508,122,0.5409836065573771,0.546911421911422,0.532950505879136,0.6078088578088577,0.4918032786885246,0.5081967213114754,True,41,37,19,25,-0.01561263157414971,-0.006177877126873347,0.009434754447276364
samsung_electronics,005930,technical_only,depth3_regularized,2,2018-01-03,2022-06-09,2022-06-17,2023-05-03,635,122,0.47540983606557374,0.47553763440860214,0.47540983606557374,0.5150537634408603,0.5081967213114754,0.4918032786885246,True,29,31,33,29,0.005162286284151336,0.00396125054466293,-0.0012010357394884059
samsung_electronics,005930,technical_only,depth3_regularized,3,2018-01-03,2023-05-03,2023-05-17,2024-04-09,762,122,0.4344262295081967,0.44345238095238093,0.4313314868607715,0.4734848484848485,0.6147540983606558,0.38524590163934425,True,31,25,44,22,0.01217399099405687,0.0025346198174999875,-0.009639371176556883
samsung_electronics,005930,technical_only,depth3_regularized,4,2018-01-03,2024-04-09,2024-04-23,2024-12-30,889,122,0.5081967213114754,0.5653153153153153,0.49725274725274726,0.5453265765765765,0.2459016393442623,0.7540983606557377,True,22,52,8,40,-0.025524150425261186,-0.00861147018990427,0.016912680235356914
sk_hynix,000660,technical_only,shallow_regularized,1,2018-01-03,2021-07-30,2021-08-10,2022-06-24,526,126,0.5396825396825397,0.533771818871743,0.5321382842509603,0.5443966607639767,0.5952380952380952,0.40476190476190477,True,42,25,33,26,-0.007818099297131254,-0.0017669289247542195,0.006051170372377034
sk_hynix,000660,technical_only,shallow_regularized,2,2018-01-03,2022-06-24,2022-07-08,2023-05-16,657,126,0.5952380952380952,0.5971414115861371,0.5952125984251968,0.6256008095117632,0.47619047619047616,0.5238095238095238,True,38,29,22,37,-0.005156773870594988,0.014225366353468966,0.019382140224063954
sk_hynix,000660,technical_only,shallow_regularized,3,2018-01-03,2023-05-16,2023-05-24,2024-03-28,788,126,0.5555555555555556,0.54375,0.5388235294117647,0.5839673913043478,0.4444444444444444,0.5555555555555556,True,23,23,33,47,0.019466119431787686,0.02997271161645308,0.010506592184665393
sk_hynix,000660,technical_only,shallow_regularized,4,2018-01-03,2024-03-28,2024-04-16,2024-12-30,919,129,0.5116279069767442,0.5020581113801453,0.4995997783387723,0.5232445520581113,0.3875968992248062,0.6124031007751938,True,23,36,27,43,0.0044086402541259565,0.00480424997039372,0.00039560971626776374
